Unnamed: 0,image,class,group_id
4104,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/367_371/0450_face_00.png,1,FaceSwap/367_371
981,data/FaceForensics++_frame/original_sequences/youtube/c23/images/626/0960_face_00.png,0,youtube/626
13096,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0150_face_00.png,1,FaceSwap/564_971
13808,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/015_919/0300_face_00.png,1,FaceSwap/015_919
12390,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/370_483/0390_face_00.png,1,Deepfakes/370_483
12004,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/758_754/0300_face_00.png,1,NeuralTextures/758_754
13980,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/528_510/0200_face_00.png,1,Deepfakes/528_510
752,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0350_face_00.png,1,FaceSwap/324_356
6748,data/FaceForensics++_frame/original_sequences/youtube/c23/images/162/0240_face_00.png,0,youtube/162
6332,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/897_969/0050_face_00.png,1,Deepfakes/897_969
1879,data/FaceForensics++_frame/original_sequences/youtube/c23/images/166/0475_face_00.png,0,youtube/166
7936,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/868_949/0210_face_00.png,1,FaceSwap/868_949
10282,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/0720_face_00.png,1,Face2Face/492_325
11811,data/FaceForensics++_frame/original_sequences/youtube/c23/images/219/0300_face_00.png,0,youtube/219
4864,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0075_face_00.png,1,NeuralTextures/903_792
7415,data/FaceForensics++_frame/original_sequences/youtube/c23/images/256/0144_face_00.png,0,youtube/256
13958,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/328_320/0180_face_00.png,1,FaceSwap/328_320
7148,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/740_796/0216_face_00.png,1,FaceSwap/740_796
1394,data/FaceForensics++_frame/original_sequences/youtube/c23/images/605/0325_face_00.png,0,youtube/605
925,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0180_face_00.png,1,Deepfakes/402_453
6949,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/081_087/1075_face_00.png,1,FaceShifter/081_087
4835,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0090_face_00.png,0,youtube/726
8810,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/0270_face_00.png,1,Deepfakes/325_492
11192,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/101_096/0060_face_00.png,1,NeuralTextures/101_096
240,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0300_face_00.png,1,NeuralTextures/325_492
3489,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/855_801/0500_face_00.png,1,Deepfakes/855_801
8786,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/0180_face_00.png,1,Deepfakes/325_492
5449,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/614_616/0300_face_00.png,1,FaceSwap/614_616
2478,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/139_130/0375_face_00.png,1,FaceShifter/139_130
7979,data/FaceForensics++_frame/original_sequences/youtube/c23/images/480/0000_face_00.png,0,youtube/480
7499,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/747_854/0100_face_00.png,1,FaceSwap/747_854
14593,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/748_355/0150_face_00.png,1,FaceSwap/748_355
6141,data/FaceForensics++_frame/original_sequences/youtube/c23/images/302/0275_face_00.png,0,youtube/302
1175,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/927_912/0600_face_00.png,1,NeuralTextures/927_912
9109,data/FaceForensics++_frame/original_sequences/youtube/c23/images/470/0825_face_00.png,0,youtube/470
2529,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/916_783/0270_face_00.png,1,Deepfakes/916_783
11935,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/503_756/0600_face_00.png,1,FaceShifter/503_756
334,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0300_face_00.png,1,NeuralTextures/734_699
8916,data/FaceForensics++_frame/original_sequences/youtube/c23/images/362/0000_face_00.png,0,youtube/362
15270,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/665_679/0075_face_00.png,1,NeuralTextures/665_679
13010,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0175_face_00.png,1,FaceSwap/819_786
419,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/323_302/0000_face_00.png,1,FaceShifter/323_302
10647,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/258_246/0030_face_00.png,1,NeuralTextures/258_246
7,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0850_face_00.png,1,NeuralTextures/423_421
6680,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/133_148/0450_face_00.png,1,Face2Face/133_148
10330,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/566_617/0075_face_00.png,1,Deepfakes/566_617
6062,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/257_420/0650_face_00.png,1,FaceShifter/257_420
10120,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0450_face_00.png,1,Deepfakes/951_947
15060,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/549_531/0225_face_00.png,1,Face2Face/549_531
7272,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/308_388/0330_face_00.png,1,Deepfakes/308_388
12411,data/FaceForensics++_frame/original_sequences/youtube/c23/images/315/0180_face_00.png,0,youtube/315
10801,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0175_face_00.png,1,Deepfakes/243_156
2369,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/461_250/0450_face_00.png,1,Face2Face/461_250
5440,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/077_100/0300_face_00.png,1,NeuralTextures/077_100
5790,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/977_075/0000_face_00.png,1,NeuralTextures/977_075
2330,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/993_989/0875_face_00.png,1,Face2Face/993_989
13412,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/846_845/0075_face_00.png,1,NeuralTextures/846_845
7115,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/371_367/0450_face_00.png,1,Deepfakes/371_367
8800,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/0030_face_00.png,1,Deepfakes/325_492
10976,data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0150_face_00.png,0,youtube/056
2515,data/FaceForensics++_frame/original_sequences/youtube/c23/images/576/0150_face_00.png,0,youtube/576
5161,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/693_698/0450_face_00.png,1,Deepfakes/693_698
9761,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/087_081/0975_face_00.png,1,Face2Face/087_081
12904,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0150_face_00.png,1,Deepfakes/463_464
13247,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/722_458/0240_face_00.png,1,FaceSwap/722_458
6307,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/628_568/0450_face_00.png,1,FaceSwap/628_568
3343,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/318_334/0025_face_00.png,1,Face2Face/318_334
7198,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/386_154/0240_face_00.png,1,Deepfakes/386_154
6223,data/FaceForensics++_frame/original_sequences/youtube/c23/images/078/0125_face_00.png,0,youtube/078
411,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/323_302/0300_face_00.png,1,FaceShifter/323_302
8552,data/FaceForensics++_frame/original_sequences/youtube/c23/images/716/0025_face_00.png,0,youtube/716
9921,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0225_face_00.png,1,Face2Face/299_145
4922,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1320_face_00.png,0,youtube/268
12480,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/249_280/0150_face_00.png,1,FaceSwap/249_280
7880,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/0540_face_00.png,1,Face2Face/765_867
12377,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/979_875/0150_face_00.png,1,FaceShifter/979_875
7592,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0480_face_00.png,1,Deepfakes/210_241
2132,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/857_909/0210_face_00.png,1,FaceSwap/857_909
9977,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0900_face_00.png,1,FaceShifter/114_102
4182,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/598_178/0500_face_00.png,1,NeuralTextures/598_178
7702,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0000_face_00.png,1,FaceSwap/627_658
2351,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/993_989/0100_face_00.png,1,Face2Face/993_989
13110,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0030_face_00.png,1,FaceSwap/287_426
4622,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/324_356/0950_face_00.png,1,Deepfakes/324_356
1096,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/843_859/0120_face_00.png,1,FaceSwap/843_859
7767,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0540_face_00.png,1,FaceShifter/392_339
10867,data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0090_face_00.png,0,youtube/891
15141,data/FaceForensics++_frame/original_sequences/youtube/c23/images/778/0030_face_00.png,0,youtube/778
2997,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/437_360/0150_face_00.png,1,Deepfakes/437_360
5117,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/496_417/0150_face_00.png,1,FaceSwap/496_417
2821,data/FaceForensics++_frame/original_sequences/youtube/c23/images/062/0210_face_00.png,0,youtube/062
10574,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/312_021/0000_face_00.png,1,FaceSwap/312_021
6580,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/171_173/0510_face_00.png,1,NeuralTextures/171_173
13228,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/528_510/0000_face_00.png,1,FaceSwap/528_510
9471,data/FaceForensics++_frame/original_sequences/youtube/c23/images/237/0375_face_00.png,0,youtube/237
13604,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/448_361/0090_face_00.png,1,Face2Face/448_361
13613,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/704_723/0375_face_00.png,1,FaceSwap/704_723
4834,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0300_face_00.png,0,youtube/726
9965,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/114_102/0175_face_00.png,1,FaceShifter/114_102
8945,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/093_121/0192_face_00.png,1,Face2Face/093_121
5611,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/440_364/0625_face_00.png,1,Face2Face/440_364
4515,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/862_047/0000_face_00.png,1,Deepfakes/862_047
9918,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/299_145/0030_face_00.png,1,Face2Face/299_145
9668,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/437_360/0275_face_00.png,1,FaceShifter/437_360
15520,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/210_241/0210_face_00.png,1,FaceSwap/210_241
7668,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/020_344/0625_face_00.png,1,Face2Face/020_344
14954,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/323_302/0375_face_00.png,1,FaceSwap/323_302
2137,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/857_909/0360_face_00.png,1,FaceSwap/857_909
6235,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/264_271/0270_face_00.png,1,NeuralTextures/264_271
15401,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/223_586/0240_face_00.png,1,Face2Face/223_586
13655,data/FaceForensics++_frame/original_sequences/youtube/c23/images/126/0000_face_00.png,0,youtube/126
6424,data/FaceForensics++_frame/original_sequences/youtube/c23/images/040/0325_face_00.png,0,youtube/040
4010,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/443_514/0175_face_00.png,1,FaceShifter/443_514
3495,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/855_801/0300_face_00.png,1,Deepfakes/855_801
4668,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/463_464/0175_face_00.png,1,Face2Face/463_464
1108,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/787_782/0375_face_00.png,1,NeuralTextures/787_782
24,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0250_face_00.png,1,NeuralTextures/423_421
6330,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/007_132/0350_face_00.png,1,Deepfakes/007_132
6159,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/615_687/0050_face_00.png,1,NeuralTextures/615_687
8229,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/145_299/0060_face_00.png,1,FaceSwap/145_299
4654,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/324_356/0475_face_00.png,1,Deepfakes/324_356
5075,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0100_face_00.png,1,FaceShifter/215_208
2292,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/168_222/0750_face_00.png,1,Deepfakes/168_222
6077,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/909_857/0480_face_00.png,1,NeuralTextures/909_857
8839,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/360_437/0525_face_00.png,1,Face2Face/360_437
2706,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/946_049/0420_face_00.png,1,FaceShifter/946_049
15539,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/979_875/0120_face_00.png,1,FaceSwap/979_875
699,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0150_face_00.png,1,Face2Face/692_610
9512,data/FaceForensics++_frame/original_sequences/youtube/c23/images/687/0100_face_00.png,0,youtube/687
8558,data/FaceForensics++_frame/original_sequences/youtube/c23/images/716/0250_face_00.png,0,youtube/716
13810,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/015_919/0060_face_00.png,1,FaceSwap/015_919
9006,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/663_231/0250_face_00.png,1,FaceShifter/663_231
4322,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/114_102/0175_face_00.png,1,Deepfakes/114_102
6308,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/628_568/0525_face_00.png,1,FaceSwap/628_568
12167,data/FaceForensics++_frame/original_sequences/youtube/c23/images/369/0240_face_00.png,0,youtube/369
13301,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/990_008/0025_face_00.png,1,FaceShifter/990_008
8868,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/353_383/0030_face_00.png,1,Face2Face/353_383
8667,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/915_895/0125_face_00.png,1,FaceSwap/915_895
11996,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/205_184/0050_face_00.png,1,NeuralTextures/205_184
11050,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/328_320/0240_face_00.png,1,Deepfakes/328_320
14139,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/178_598/0400_face_00.png,1,Deepfakes/178_598
15152,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/975_978/0240_face_00.png,1,NeuralTextures/975_978
15531,data/FaceForensics++_frame/original_sequences/youtube/c23/images/174/0060_face_00.png,0,youtube/174
3892,data/FaceForensics++_frame/original_sequences/youtube/c23/images/392/1320_face_00.png,0,youtube/392
9754,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/087_081/0950_face_00.png,1,Face2Face/087_081
2153,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/907_795/0030_face_00.png,1,FaceSwap/907_795
14968,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/323_302/0050_face_00.png,1,FaceSwap/323_302
14089,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/474_281/0240_face_00.png,1,Deepfakes/474_281
8272,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/630_623/0275_face_00.png,1,FaceShifter/630_623
658,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0270_face_00.png,1,Deepfakes/339_392
5209,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/489_022/0240_face_00.png,1,FaceSwap/489_022
8785,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/0420_face_00.png,1,Deepfakes/325_492
5088,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0500_face_00.png,1,FaceShifter/215_208
8104,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/270_297/0175_face_00.png,1,Face2Face/270_297
12356,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/498_433/0100_face_00.png,1,Deepfakes/498_433
5068,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/215_208/0475_face_00.png,1,FaceShifter/215_208
2450,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/254_261/0225_face_00.png,1,FaceShifter/254_261
13545,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/325_492/0120_face_00.png,1,Face2Face/325_492
13770,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/112_892/0210_face_00.png,1,Deepfakes/112_892
1092,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/843_859/0030_face_00.png,1,FaceSwap/843_859
2876,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/612_702/0330_face_00.png,1,Face2Face/612_702
15374,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/882_952/0090_face_00.png,1,Deepfakes/882_952
10352,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/257_420/0700_face_00.png,1,NeuralTextures/257_420
11570,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/281_474/0090_face_00.png,1,Face2Face/281_474
10463,data/FaceForensics++_frame/original_sequences/youtube/c23/images/634/0250_face_00.png,0,youtube/634
11564,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/931_936/0275_face_00.png,1,Deepfakes/931_936
5173,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/841_639/0390_face_00.png,1,NeuralTextures/841_639
12058,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/476_400/0025_face_00.png,1,FaceShifter/476_400
829,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/271_264/0120_face_00.png,1,FaceSwap/271_264
8052,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/826_833/0025_face_00.png,1,NeuralTextures/826_833
14055,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/347_314/0300_face_00.png,1,Deepfakes/347_314
2863,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/376_381/0550_face_00.png,1,Face2Face/376_381
14235,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/031_163/0240_face_00.png,1,FaceSwap/031_163
13949,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/545_553/0330_face_00.png,1,Deepfakes/545_553
9248,data/FaceForensics++_frame/original_sequences/youtube/c23/images/493/0300_face_00.png,0,youtube/493
4633,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/324_356/1000_face_00.png,1,Deepfakes/324_356
10433,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/745_777/0510_face_00.png,1,FaceShifter/745_777
15030,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/247_229/0100_face_00.png,1,NeuralTextures/247_229
11285,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/761_766/0325_face_00.png,1,Deepfakes/761_766
7997,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/292_294/0240_face_00.png,1,FaceSwap/292_294
13942,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/571_746/0390_face_00.png,1,Deepfakes/571_746
838,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/516_555/0360_face_00.png,1,Face2Face/516_555
859,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0120_face_00.png,1,NeuralTextures/204_230
1102,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/787_782/0275_face_00.png,1,NeuralTextures/787_782
10596,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/379_158/0000_face_00.png,1,FaceSwap/379_158
768,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0150_face_00.png,1,FaceSwap/324_356
8018,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/484_415/0210_face_00.png,1,FaceSwap/484_415
5181,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/702_612/0630_face_00.png,1,Deepfakes/702_612
1258,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/717_684/0060_face_00.png,1,FaceSwap/717_684
8787,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/1140_face_00.png,1,Deepfakes/325_492
10232,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/752_751/0510_face_00.png,1,Deepfakes/752_751
9751,data/FaceForensics++_frame/original_sequences/youtube/c23/images/293/0050_face_00.png,0,youtube/293
7600,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/210_241/0450_face_00.png,1,Deepfakes/210_241
6975,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/402_453/0390_face_00.png,1,FaceSwap/402_453
6273,data/FaceForensics++_frame/original_sequences/youtube/c23/images/113/0600_face_00.png,0,youtube/113
2696,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/946_049/0090_face_00.png,1,FaceShifter/946_049
14256,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/007_132/0375_face_00.png,1,FaceSwap/007_132
5213,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/489_022/0090_face_00.png,1,FaceSwap/489_022
11294,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/739_865/0300_face_00.png,1,FaceShifter/739_865
12289,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/825_074/0150_face_00.png,1,NeuralTextures/825_074
6297,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/628_568/0550_face_00.png,1,FaceSwap/628_568
6071,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/909_857/0120_face_00.png,1,NeuralTextures/909_857
8482,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/168_222/0840_face_00.png,1,FaceShifter/168_222
1030,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/651_835/0125_face_00.png,1,NeuralTextures/651_835
1481,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/881_856/0150_face_00.png,1,Face2Face/881_856
14107,data/FaceForensics++_frame/original_sequences/youtube/c23/images/636/0090_face_00.png,0,youtube/636
12896,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/861_858/0000_face_00.png,1,NeuralTextures/861_858
4442,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/306_278/0125_face_00.png,1,NeuralTextures/306_278
2398,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/873_872/0600_face_00.png,1,Deepfakes/873_872
8365,data/FaceForensics++_frame/original_sequences/youtube/c23/images/089/0300_face_00.png,0,youtube/089
5343,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/288_321/0475_face_00.png,1,Face2Face/288_321
14717,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/545_553/0000_face_00.png,1,NeuralTextures/545_553
7225,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/060_088/0825_face_00.png,1,FaceShifter/060_088
15242,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/546_621/0000_face_00.png,1,NeuralTextures/546_621
11533,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/431_447/0060_face_00.png,1,Deepfakes/431_447
10333,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/566_617/0675_face_00.png,1,Deepfakes/566_617
10804,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0225_face_00.png,1,Deepfakes/243_156
10638,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/225_151/0240_face_00.png,1,Deepfakes/225_151
15202,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/134_192/0270_face_00.png,1,NeuralTextures/134_192
13698,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/369_316/0210_face_00.png,1,NeuralTextures/369_316
4386,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/540_536/0550_face_00.png,1,Face2Face/540_536
11242,data/FaceForensics++_frame/original_sequences/youtube/c23/images/885/0075_face_00.png,0,youtube/885
11842,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/870_001/0125_face_00.png,1,FaceShifter/870_001
1458,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/902_901/0210_face_00.png,1,FaceShifter/902_901
4180,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/598_178/0050_face_00.png,1,NeuralTextures/598_178
9361,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/331_260/0350_face_00.png,1,Deepfakes/331_260
507,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/907_795/0270_face_00.png,1,Deepfakes/907_795
6267,data/FaceForensics++_frame/original_sequences/youtube/c23/images/113/0725_face_00.png,0,youtube/113
3683,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/642_635/0450_face_00.png,1,Face2Face/642_635
