Unnamed: 0,image,class,group_id
417,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/301_262/0250_face_00.png,1,Face2Face/301_262
5714,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/817_827/0270_face_00.png,1,FaceShifter/817_827
166,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0120_face_00.png,1,Deepfakes/399_488
8793,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/048_029/0175_face_00.png,1,Face2Face/048_029
6895,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/994_986/0000_face_00.png,1,FaceSwap/994_986
2599,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/065_089/0000_face_00.png,1,FaceShifter/065_089
15195,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/205_184/0225_face_00.png,1,FaceShifter/205_184
11586,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/827_817/0060_face_00.png,1,NeuralTextures/827_817
9574,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/925_933/0030_face_00.png,1,Face2Face/925_933
12288,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/758_754/0120_face_00.png,1,FaceSwap/758_754
5777,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/791_770/0300_face_00.png,1,Face2Face/791_770
13089,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/652_773/0000_face_00.png,1,Deepfakes/652_773
3218,data/FaceForensics++_frame/original_sequences/youtube/c23/images/793/0400_face_00.png,0,youtube/793
1466,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/002_006/0060_face_00.png,1,NeuralTextures/002_006
15315,data/FaceForensics++_frame/original_sequences/youtube/c23/images/898/0175_face_00.png,0,youtube/898
3869,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0930_face_00.png,0,youtube/325
11886,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/572_554/0240_face_00.png,1,FaceShifter/572_554
4631,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/210_241/0090_face_00.png,1,FaceShifter/210_241
9899,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/947_951/0000_face_00.png,1,Face2Face/947_951
15079,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/643_646/0060_face_00.png,1,NeuralTextures/643_646
7522,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/423_421/0925_face_00.png,1,FaceSwap/423_421
3930,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0090_face_00.png,1,NeuralTextures/879_963
5283,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/758_754/0210_face_00.png,1,Face2Face/758_754
7029,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/110_043/0420_face_00.png,1,FaceSwap/110_043
1066,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/636_578/0210_face_00.png,1,Face2Face/636_578
12967,data/FaceForensics++_frame/original_sequences/youtube/c23/images/017/0300_face_00.png,0,youtube/017
2534,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/240_290/0360_face_00.png,1,FaceShifter/240_290
720,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/167_166/0325_face_00.png,1,FaceSwap/167_166
9473,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0600_face_00.png,0,youtube/133
2275,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/044_945/0240_face_00.png,1,Face2Face/044_945
11675,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/312_021/0030_face_00.png,1,FaceShifter/312_021
6086,data/FaceForensics++_frame/original_sequences/youtube/c23/images/707/0960_face_00.png,0,youtube/707
2682,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/878_866/0120_face_00.png,1,FaceSwap/878_866
11942,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/257_420/0425_face_00.png,1,Deepfakes/257_420
13979,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/267_286/0300_face_00.png,1,NeuralTextures/267_286
2322,data/FaceForensics++_frame/original_sequences/youtube/c23/images/145/0210_face_00.png,0,youtube/145
10254,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0750_face_00.png,1,Deepfakes/063_041
13029,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/022_489/0300_face_00.png,1,FaceSwap/022_489
5501,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/877_886/0250_face_00.png,1,Deepfakes/877_886
3418,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/184_205/0600_face_00.png,1,Deepfakes/184_205
2665,data/FaceForensics++_frame/original_sequences/youtube/c23/images/231/0500_face_00.png,0,youtube/231
8211,data/FaceForensics++_frame/original_sequences/youtube/c23/images/629/0350_face_00.png,0,youtube/629
1894,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/508_831/0510_face_00.png,1,FaceShifter/508_831
871,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/338_336/0725_face_00.png,1,FaceShifter/338_336
6014,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/917_924/0950_face_00.png,1,Face2Face/917_924
7670,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/158_379/0090_face_00.png,1,NeuralTextures/158_379
14978,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/329_327/0390_face_00.png,1,FaceSwap/329_327
8167,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/060_088/0100_face_00.png,1,Face2Face/060_088
1255,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/799_809/0425_face_00.png,1,Deepfakes/799_809
12894,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/929_962/0240_face_00.png,1,FaceShifter/929_962
522,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/442_195/0050_face_00.png,1,NeuralTextures/442_195
7190,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/802_885/0150_face_00.png,1,FaceShifter/802_885
1588,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/815_730/0025_face_00.png,1,FaceShifter/815_730
4404,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/291_874/0030_face_00.png,1,NeuralTextures/291_874
5232,data/FaceForensics++_frame/original_sequences/youtube/c23/images/788/0325_face_00.png,0,youtube/788
1989,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/512_495/0600_face_00.png,1,FaceShifter/512_495
11244,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/538_493/0350_face_00.png,1,Face2Face/538_493
14713,data/FaceForensics++_frame/original_sequences/youtube/c23/images/617/0025_face_00.png,0,youtube/617
13400,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0180_face_00.png,1,NeuralTextures/914_899
5913,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/264_271/0330_face_00.png,1,Face2Face/264_271
10445,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/628_568/0750_face_00.png,1,FaceShifter/628_568
9212,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/689_690/0210_face_00.png,1,Deepfakes/689_690
8820,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/216_164/0400_face_00.png,1,FaceShifter/216_164
14425,data/FaceForensics++_frame/original_sequences/youtube/c23/images/577/0150_face_00.png,0,youtube/577
4147,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/015_919/0210_face_00.png,1,Face2Face/015_919
3795,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0025_face_00.png,0,youtube/250
5065,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/649_816/0300_face_00.png,1,NeuralTextures/649_816
9525,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/922_898/0250_face_00.png,1,Deepfakes/922_898
7669,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/158_379/0030_face_00.png,1,NeuralTextures/158_379
14655,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/651_835/0250_face_00.png,1,Deepfakes/651_835
11564,data/FaceForensics++_frame/original_sequences/youtube/c23/images/085/0225_face_00.png,0,youtube/085
9646,data/FaceForensics++_frame/original_sequences/youtube/c23/images/461/0350_face_00.png,0,youtube/461
15125,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/427_637/0350_face_00.png,1,FaceShifter/427_637
15505,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/999_960/0000_face_00.png,1,FaceSwap/999_960
10207,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/019_018/0900_face_00.png,1,FaceShifter/019_018
10068,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/053_095/0700_face_00.png,1,Face2Face/053_095
13297,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0360_face_00.png,1,FaceSwap/256_146
4244,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/964_174/0030_face_00.png,1,FaceShifter/964_174
589,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/145_299/0015_face_00.png,1,FaceShifter/145_299
4837,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0600_face_00.png,1,Face2Face/909_857
8087,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/729_727/0175_face_00.png,1,NeuralTextures/729_727
11333,data/FaceForensics++_frame/original_sequences/youtube/c23/images/776/0210_face_00.png,0,youtube/776
6339,data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0125_face_00.png,0,youtube/565
9934,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/102_114/0400_face_00.png,1,Face2Face/102_114
10406,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/187_234/0660_face_00.png,1,Deepfakes/187_234
7336,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/618_629/0025_face_00.png,1,Face2Face/618_629
3594,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0350_face_00.png,1,FaceShifter/845_846
5629,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/847_906/0150_face_00.png,1,Face2Face/847_906
2373,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/088_060/0375_face_00.png,1,FaceSwap/088_060
3213,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/957_959/0120_face_00.png,1,Deepfakes/957_959
9987,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/417_496/0690_face_00.png,1,Face2Face/417_496
5085,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0100_face_00.png,1,NeuralTextures/512_495
8588,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/221_206/0500_face_00.png,1,FaceShifter/221_206
5643,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/585_599/0120_face_00.png,1,Face2Face/585_599
10633,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/682_669/0625_face_00.png,1,FaceShifter/682_669
2025,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/531_549/0150_face_00.png,1,Face2Face/531_549
9928,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/102_114/0300_face_00.png,1,Face2Face/102_114
1948,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/282_238/0525_face_00.png,1,FaceShifter/282_238
6977,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/450_533/0150_face_00.png,1,FaceShifter/450_533
8862,data/FaceForensics++_frame/original_sequences/youtube/c23/images/649/0270_face_00.png,0,youtube/649
8343,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/498_433/0075_face_00.png,1,Face2Face/498_433
11093,data/FaceForensics++_frame/original_sequences/youtube/c23/images/124/0000_face_00.png,0,youtube/124
8091,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/729_727/0375_face_00.png,1,NeuralTextures/729_727
807,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/216_164/0850_face_00.png,1,Face2Face/216_164
5743,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/628_568/0450_face_00.png,1,Deepfakes/628_568
182,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0425_face_00.png,1,Deepfakes/221_206
6799,data/FaceForensics++_frame/original_sequences/youtube/c23/images/276/0275_face_00.png,0,youtube/276
3065,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/196_310/0075_face_00.png,1,Deepfakes/196_310
7167,data/FaceForensics++_frame/original_sequences/youtube/c23/images/354/0420_face_00.png,0,youtube/354
4416,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/913_893/0480_face_00.png,1,Face2Face/913_893
7990,data/FaceForensics++_frame/original_sequences/youtube/c23/images/128/0100_face_00.png,0,youtube/128
11058,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/783_916/0090_face_00.png,1,FaceSwap/783_916
10333,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/741_731/0600_face_00.png,1,Face2Face/741_731
12896,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/929_962/0330_face_00.png,1,FaceShifter/929_962
7222,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/825_074/0100_face_00.png,1,Deepfakes/825_074
13403,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0000_face_00.png,1,NeuralTextures/914_899
11055,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/783_916/0000_face_00.png,1,FaceSwap/783_916
776,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/0150_face_00.png,1,Face2Face/809_799
1938,data/FaceForensics++_frame/original_sequences/youtube/c23/images/704/0175_face_00.png,0,youtube/704
8858,data/FaceForensics++_frame/original_sequences/youtube/c23/images/649/0570_face_00.png,0,youtube/649
2075,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/296_293/0250_face_00.png,1,Face2Face/296_293
4192,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/350_349/0250_face_00.png,1,Deepfakes/350_349
6837,data/FaceForensics++_frame/original_sequences/youtube/c23/images/889/0200_face_00.png,0,youtube/889
7382,data/FaceForensics++_frame/original_sequences/youtube/c23/images/220/0225_face_00.png,0,youtube/220
15520,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/145_299/0300_face_00.png,1,NeuralTextures/145_299
3340,data/FaceForensics++_frame/original_sequences/youtube/c23/images/298/0180_face_00.png,0,youtube/298
1157,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/799_809/0000_face_00.png,1,FaceSwap/799_809
7704,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/170_186/0210_face_00.png,1,Deepfakes/170_186
3554,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/688_645/0060_face_00.png,1,Face2Face/688_645
8244,data/FaceForensics++_frame/original_sequences/youtube/c23/images/629/0525_face_00.png,0,youtube/629
14749,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/915_895/0050_face_00.png,1,Deepfakes/915_895
14275,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/690_689/0150_face_00.png,1,NeuralTextures/690_689
7348,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/618_629/0050_face_00.png,1,Face2Face/618_629
5682,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/712_716/0250_face_00.png,1,FaceSwap/712_716
12103,data/FaceForensics++_frame/original_sequences/youtube/c23/images/451/0150_face_00.png,0,youtube/451
3718,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0330_face_00.png,1,NeuralTextures/481_469
11340,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/138_142/0100_face_00.png,1,Deepfakes/138_142
14246,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0225_face_00.png,1,FaceSwap/570_624
8350,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/498_433/0250_face_00.png,1,Face2Face/498_433
2997,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/420_257/0325_face_00.png,1,Deepfakes/420_257
3054,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/076_079/0270_face_00.png,1,NeuralTextures/076_079
13023,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/955_078/0050_face_00.png,1,FaceShifter/955_078
14774,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/415_484/0090_face_00.png,1,NeuralTextures/415_484
3231,data/FaceForensics++_frame/original_sequences/youtube/c23/images/793/0550_face_00.png,0,youtube/793
12320,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/569_921/0090_face_00.png,1,FaceShifter/569_921
10828,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/636_578/0030_face_00.png,1,NeuralTextures/636_578
8126,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/924_917/0025_face_00.png,1,Face2Face/924_917
10423,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/187_234/0120_face_00.png,1,Deepfakes/187_234
14026,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0375_face_00.png,1,Face2Face/201_203
10785,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/184_205/0025_face_00.png,1,Face2Face/184_205
6780,data/FaceForensics++_frame/original_sequences/youtube/c23/images/537/0030_face_00.png,0,youtube/537
7894,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/283_313/0690_face_00.png,1,Deepfakes/283_313
1919,data/FaceForensics++_frame/original_sequences/youtube/c23/images/403/0510_face_00.png,0,youtube/403
8086,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/729_727/0300_face_00.png,1,NeuralTextures/729_727
11843,data/FaceForensics++_frame/original_sequences/youtube/c23/images/695/0180_face_00.png,0,youtube/695
6564,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/780_869/0125_face_00.png,1,NeuralTextures/780_869
3862,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0300_face_00.png,0,youtube/325
2059,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/296_293/0725_face_00.png,1,Face2Face/296_293
11378,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/428_466/0150_face_00.png,1,FaceSwap/428_466
3792,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0225_face_00.png,0,youtube/250
4425,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/913_893/0300_face_00.png,1,Face2Face/913_893
2443,data/FaceForensics++_frame/original_sequences/youtube/c23/images/233/0030_face_00.png,0,youtube/233
355,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0120_face_00.png,1,Deepfakes/977_075
263,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0270_face_00.png,1,FaceShifter/378_368
13690,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/764_850/0000_face_00.png,1,FaceShifter/764_850
13646,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/898_922/0175_face_00.png,1,Deepfakes/898_922
4758,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/259_345/0275_face_00.png,1,FaceShifter/259_345
7989,data/FaceForensics++_frame/original_sequences/youtube/c23/images/128/0025_face_00.png,0,youtube/128
11645,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/188_191/0120_face_00.png,1,Face2Face/188_191
6188,data/FaceForensics++_frame/original_sequences/youtube/c23/images/764/0210_face_00.png,0,youtube/764
13157,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/814_871/0000_face_00.png,1,Face2Face/814_871
2817,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/243_156/0100_face_00.png,1,Face2Face/243_156
8399,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/088_060/0525_face_00.png,1,NeuralTextures/088_060
11432,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/719_737/0175_face_00.png,1,Deepfakes/719_737
6865,data/FaceForensics++_frame/original_sequences/youtube/c23/images/806/0275_face_00.png,0,youtube/806
7674,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/158_379/0270_face_00.png,1,NeuralTextures/158_379
6512,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/0360_face_00.png,1,FaceShifter/867_765
10669,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/682_669/0550_face_00.png,1,FaceShifter/682_669
5184,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/063_041/0700_face_00.png,1,FaceShifter/063_041
15345,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/462_467/0000_face_00.png,1,FaceSwap/462_467
9300,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/919_015/0420_face_00.png,1,NeuralTextures/919_015
4767,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/310_196/0000_face_00.png,1,FaceSwap/310_196
7771,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/139_130/0350_face_00.png,1,Deepfakes/139_130
10749,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/709_390/0552_face_00.png,1,Face2Face/709_390
14947,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/891_876/0270_face_00.png,1,FaceShifter/891_876
11232,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/994_986/0200_face_00.png,1,NeuralTextures/994_986
567,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/145_299/0135_face_00.png,1,FaceShifter/145_299
3972,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/437_360/0100_face_00.png,1,FaceSwap/437_360
9384,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/951_947/0330_face_00.png,1,Face2Face/951_947
2333,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/951_947/1110_face_00.png,1,FaceShifter/951_947
4927,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0025_face_00.png,1,Face2Face/237_236
8406,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/088_060/0250_face_00.png,1,NeuralTextures/088_060
8561,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/221_206/0350_face_00.png,1,FaceShifter/221_206
14297,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0100_face_00.png,0,youtube/993
2545,data/FaceForensics++_frame/original_sequences/youtube/c23/images/952/0120_face_00.png,0,youtube/952
2851,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/303_309/0575_face_00.png,1,Face2Face/303_309
5801,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/444_655/0120_face_00.png,1,NeuralTextures/444_655
9898,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/947_951/0690_face_00.png,1,Face2Face/947_951
3024,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/121_093/0288_face_00.png,1,Deepfakes/121_093
6883,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/817_827/0240_face_00.png,1,NeuralTextures/817_827
3365,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/215_208/0450_face_00.png,1,NeuralTextures/215_208
12837,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/463_464/0000_face_00.png,1,NeuralTextures/463_464
7886,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/283_313/0150_face_00.png,1,Deepfakes/283_313
7105,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/166_167/0650_face_00.png,1,FaceShifter/166_167
8441,data/FaceForensics++_frame/original_sequences/youtube/c23/images/334/0575_face_00.png,0,youtube/334
10439,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/628_568/0675_face_00.png,1,FaceShifter/628_568
245,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0500_face_00.png,0,youtube/376
7331,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/177_211/0250_face_00.png,1,Deepfakes/177_211
12743,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/601_653/0120_face_00.png,1,FaceShifter/601_653
10850,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/637_427/0150_face_00.png,1,NeuralTextures/637_427
10536,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/326_501/0725_face_00.png,1,FaceShifter/326_501
14329,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/885_802/0225_face_00.png,1,FaceShifter/885_802
10654,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/682_669/0750_face_00.png,1,FaceShifter/682_669
9203,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/298_279/0240_face_00.png,1,FaceShifter/298_279
2354,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/951_947/0210_face_00.png,1,FaceShifter/951_947
1274,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/366_473/0175_face_00.png,1,FaceShifter/366_473
12144,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/678_460/0180_face_00.png,1,FaceSwap/678_460
3090,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/576_155/0050_face_00.png,1,FaceShifter/576_155
10274,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0400_face_00.png,1,Deepfakes/063_041
13409,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0270_face_00.png,1,NeuralTextures/914_899
10804,data/FaceForensics++_frame/original_sequences/youtube/c23/images/267/0300_face_00.png,0,youtube/267
4004,data/FaceForensics++_frame/original_sequences/youtube/c23/images/628/0175_face_00.png,0,youtube/628
13725,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/387_311/0060_face_00.png,1,Deepfakes/387_311
2265,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/580_524/0120_face_00.png,1,FaceShifter/580_524
11883,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/572_554/0060_face_00.png,1,FaceShifter/572_554
10884,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/859_843/0210_face_00.png,1,FaceShifter/859_843
8269,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/756_503/0330_face_00.png,1,Face2Face/756_503
2970,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/569_921/0060_face_00.png,1,Face2Face/569_921
8298,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/820_818/0575_face_00.png,1,FaceShifter/820_818
5872,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/273_807/0120_face_00.png,1,NeuralTextures/273_807
7901,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/906_847/0060_face_00.png,1,Face2Face/906_847
8238,data/FaceForensics++_frame/original_sequences/youtube/c23/images/629/0850_face_00.png,0,youtube/629
