,image,class,group_id
3571,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0150_face_00.png,1,Deepfakes/337_522
3572,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0250_face_00.png,1,Deepfakes/337_522
3573,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0025_face_00.png,1,Deepfakes/337_522
3574,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0075_face_00.png,1,Deepfakes/337_522
3575,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0325_face_00.png,1,Deepfakes/337_522
3576,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0175_face_00.png,1,Deepfakes/337_522
3577,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0000_face_00.png,1,Deepfakes/337_522
3578,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0125_face_00.png,1,Deepfakes/337_522
3579,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0225_face_00.png,1,Deepfakes/337_522
3580,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0240_face_00.png,1,FaceSwap/585_599
3581,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0330_face_00.png,1,FaceSwap/585_599
3582,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0180_face_00.png,1,FaceSwap/585_599
3583,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0150_face_00.png,1,FaceSwap/585_599
3584,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0300_face_00.png,1,FaceSwap/585_599
3585,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0090_face_00.png,1,FaceSwap/585_599
3586,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0030_face_00.png,1,FaceSwap/585_599
3587,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0270_face_00.png,1,FaceSwap/585_599
3588,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0120_face_00.png,1,FaceSwap/585_599
3589,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0060_face_00.png,1,FaceSwap/585_599
3590,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0210_face_00.png,1,FaceSwap/585_599
3591,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/585_599/0000_face_00.png,1,FaceSwap/585_599
3592,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0200_face_00.png,1,FaceShifter/845_846
3593,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0125_face_00.png,1,FaceShifter/845_846
3594,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0350_face_00.png,1,FaceShifter/845_846
3595,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0150_face_00.png,1,FaceShifter/845_846
3596,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0000_face_00.png,1,FaceShifter/845_846
3597,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0075_face_00.png,1,FaceShifter/845_846
3598,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0250_face_00.png,1,FaceShifter/845_846
3599,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0175_face_00.png,1,FaceShifter/845_846
3600,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0225_face_00.png,1,FaceShifter/845_846
3601,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0275_face_00.png,1,FaceShifter/845_846
3602,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0025_face_00.png,1,FaceShifter/845_846
3603,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0325_face_00.png,1,FaceShifter/845_846
3604,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0050_face_00.png,1,FaceShifter/845_846
3605,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0100_face_00.png,1,FaceShifter/845_846
3606,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/845_846/0300_face_00.png,1,FaceShifter/845_846
3607,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0300_face_00.png,1,Face2Face/009_027
3608,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0210_face_00.png,1,Face2Face/009_027
3609,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0270_face_00.png,1,Face2Face/009_027
3610,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0180_face_00.png,1,Face2Face/009_027
3611,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0150_face_00.png,1,Face2Face/009_027
3612,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0090_face_00.png,1,Face2Face/009_027
3613,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0240_face_00.png,1,Face2Face/009_027
3614,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0120_face_00.png,1,Face2Face/009_027
3615,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0060_face_00.png,1,Face2Face/009_027
3616,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0000_face_00.png,1,Face2Face/009_027
3617,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/009_027/0030_face_00.png,1,Face2Face/009_027
3618,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0125_face_00.png,1,Face2Face/324_356
3619,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0025_face_00.png,1,Face2Face/324_356
3620,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0150_face_00.png,1,Face2Face/324_356
3621,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0000_face_00.png,1,Face2Face/324_356
3622,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0275_face_00.png,1,Face2Face/324_356
3623,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0400_face_00.png,1,Face2Face/324_356
3624,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0225_face_00.png,1,Face2Face/324_356
3625,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0475_face_00.png,1,Face2Face/324_356
3626,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0075_face_00.png,1,Face2Face/324_356
3627,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0450_face_00.png,1,Face2Face/324_356
3628,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0550_face_00.png,1,Face2Face/324_356
3629,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0200_face_00.png,1,Face2Face/324_356
3630,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0375_face_00.png,1,Face2Face/324_356
3631,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0325_face_00.png,1,Face2Face/324_356
3632,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0500_face_00.png,1,Face2Face/324_356
3633,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0300_face_00.png,1,Face2Face/324_356
3634,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0100_face_00.png,1,Face2Face/324_356
3635,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0175_face_00.png,1,Face2Face/324_356
3636,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0525_face_00.png,1,Face2Face/324_356
3637,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0425_face_00.png,1,Face2Face/324_356
3638,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0250_face_00.png,1,Face2Face/324_356
3639,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0350_face_00.png,1,Face2Face/324_356
3640,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0050_face_00.png,1,Face2Face/324_356
3641,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0240_face_00.png,0,youtube/415
3642,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0360_face_00.png,0,youtube/415
3643,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0000_face_00.png,0,youtube/415
3644,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0030_face_00.png,0,youtube/415
3645,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0420_face_00.png,0,youtube/415
3646,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0330_face_00.png,0,youtube/415
3647,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0510_face_00.png,0,youtube/415
3648,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0210_face_00.png,0,youtube/415
3649,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0540_face_00.png,0,youtube/415
3650,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0270_face_00.png,0,youtube/415
3651,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0060_face_00.png,0,youtube/415
3652,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0300_face_00.png,0,youtube/415
3653,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0120_face_00.png,0,youtube/415
3654,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0090_face_00.png,0,youtube/415
3655,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0390_face_00.png,0,youtube/415
3656,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0450_face_00.png,0,youtube/415
3657,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0150_face_00.png,0,youtube/415
3658,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0180_face_00.png,0,youtube/415
3659,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0060_face_00.png,1,FaceSwap/504_502
3660,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0090_face_00.png,1,FaceSwap/504_502
3661,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0300_face_00.png,1,FaceSwap/504_502
3662,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0120_face_00.png,1,FaceSwap/504_502
3663,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0030_face_00.png,1,FaceSwap/504_502
3664,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0000_face_00.png,1,FaceSwap/504_502
3665,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0150_face_00.png,1,FaceSwap/504_502
3666,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0270_face_00.png,1,FaceSwap/504_502
3667,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0210_face_00.png,1,FaceSwap/504_502
3668,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0180_face_00.png,1,FaceSwap/504_502
3669,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0240_face_00.png,1,FaceSwap/504_502
3670,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0475_face_00.png,0,youtube/861
3671,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0150_face_00.png,0,youtube/861
3672,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0175_face_00.png,0,youtube/861
3673,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0550_face_00.png,0,youtube/861
3674,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0525_face_00.png,0,youtube/861
3675,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0350_face_00.png,0,youtube/861
3676,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0500_face_00.png,0,youtube/861
3677,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0200_face_00.png,0,youtube/861
3678,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0425_face_00.png,0,youtube/861
3679,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0075_face_00.png,0,youtube/861
3680,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0325_face_00.png,0,youtube/861
3681,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0050_face_00.png,0,youtube/861
3682,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0275_face_00.png,0,youtube/861
3683,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0000_face_00.png,0,youtube/861
3684,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0375_face_00.png,0,youtube/861
3685,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0025_face_00.png,0,youtube/861
3686,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0400_face_00.png,0,youtube/861
3687,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0450_face_00.png,0,youtube/861
3688,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0575_face_00.png,0,youtube/861
3689,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0225_face_00.png,0,youtube/861
3690,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0100_face_00.png,0,youtube/861
3691,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0250_face_00.png,0,youtube/861
3692,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0125_face_00.png,0,youtube/861
3693,data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0300_face_00.png,0,youtube/861
3694,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0025_face_00.png,1,NeuralTextures/035_036
3695,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0300_face_00.png,1,NeuralTextures/035_036
3696,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0075_face_00.png,1,NeuralTextures/035_036
3697,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0250_face_00.png,1,NeuralTextures/035_036
3698,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0100_face_00.png,1,NeuralTextures/035_036
3699,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0175_face_00.png,1,NeuralTextures/035_036
3700,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0325_face_00.png,1,NeuralTextures/035_036
3701,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0000_face_00.png,1,NeuralTextures/035_036
3702,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0225_face_00.png,1,NeuralTextures/035_036
3703,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0050_face_00.png,1,NeuralTextures/035_036
3704,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0275_face_00.png,1,NeuralTextures/035_036
3705,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0125_face_00.png,1,NeuralTextures/035_036
3706,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0200_face_00.png,1,NeuralTextures/035_036
3707,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/035_036/0150_face_00.png,1,NeuralTextures/035_036
3708,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0120_face_00.png,1,NeuralTextures/481_469
3709,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0090_face_00.png,1,NeuralTextures/481_469
3710,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0210_face_00.png,1,NeuralTextures/481_469
3711,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0000_face_00.png,1,NeuralTextures/481_469
3712,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0150_face_00.png,1,NeuralTextures/481_469
3713,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0300_face_00.png,1,NeuralTextures/481_469
3714,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0360_face_00.png,1,NeuralTextures/481_469
3715,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0030_face_00.png,1,NeuralTextures/481_469
3716,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0270_face_00.png,1,NeuralTextures/481_469
3717,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0390_face_00.png,1,NeuralTextures/481_469
3718,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0330_face_00.png,1,NeuralTextures/481_469
3719,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0060_face_00.png,1,NeuralTextures/481_469
3720,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0240_face_00.png,1,NeuralTextures/481_469
3721,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/481_469/0180_face_00.png,1,NeuralTextures/481_469
3722,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0150_face_00.png,1,FaceShifter/040_997
3723,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0025_face_00.png,1,FaceShifter/040_997
3724,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0450_face_00.png,1,FaceShifter/040_997
3725,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0000_face_00.png,1,FaceShifter/040_997
3726,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0350_face_00.png,1,FaceShifter/040_997
3727,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0475_face_00.png,1,FaceShifter/040_997
3728,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0075_face_00.png,1,FaceShifter/040_997
3729,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0375_face_00.png,1,FaceShifter/040_997
3730,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0250_face_00.png,1,FaceShifter/040_997
3731,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0400_face_00.png,1,FaceShifter/040_997
3732,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0525_face_00.png,1,FaceShifter/040_997
3733,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0050_face_00.png,1,FaceShifter/040_997
3734,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0200_face_00.png,1,FaceShifter/040_997
3735,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0425_face_00.png,1,FaceShifter/040_997
3736,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0100_face_00.png,1,FaceShifter/040_997
3737,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0275_face_00.png,1,FaceShifter/040_997
3738,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0500_face_00.png,1,FaceShifter/040_997
3739,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0125_face_00.png,1,FaceShifter/040_997
3740,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0225_face_00.png,1,FaceShifter/040_997
3741,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0325_face_00.png,1,FaceShifter/040_997
3742,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0175_face_00.png,1,FaceShifter/040_997
3743,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/040_997/0300_face_00.png,1,FaceShifter/040_997
3744,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0000_face_00.png,1,FaceShifter/914_899
3745,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0030_face_00.png,1,FaceShifter/914_899
3746,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0210_face_00.png,1,FaceShifter/914_899
3747,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0270_face_00.png,1,FaceShifter/914_899
3748,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0060_face_00.png,1,FaceShifter/914_899
3749,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0180_face_00.png,1,FaceShifter/914_899
3750,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0120_face_00.png,1,FaceShifter/914_899
3751,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0300_face_00.png,1,FaceShifter/914_899
3752,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0150_face_00.png,1,FaceShifter/914_899
3753,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0090_face_00.png,1,FaceShifter/914_899
3754,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/914_899/0240_face_00.png,1,FaceShifter/914_899
3755,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0550_face_00.png,1,FaceShifter/033_097
3756,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0275_face_00.png,1,FaceShifter/033_097
3757,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0675_face_00.png,1,FaceShifter/033_097
3758,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0225_face_00.png,1,FaceShifter/033_097
3759,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0100_face_00.png,1,FaceShifter/033_097
3760,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0650_face_00.png,1,FaceShifter/033_097
3761,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0325_face_00.png,1,FaceShifter/033_097
3762,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0450_face_00.png,1,FaceShifter/033_097
3763,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0525_face_00.png,1,FaceShifter/033_097
3764,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0400_face_00.png,1,FaceShifter/033_097
3765,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0625_face_00.png,1,FaceShifter/033_097
3766,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0200_face_00.png,1,FaceShifter/033_097
3767,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0300_face_00.png,1,FaceShifter/033_097
3768,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0800_face_00.png,1,FaceShifter/033_097
3769,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0575_face_00.png,1,FaceShifter/033_097
3770,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0725_face_00.png,1,FaceShifter/033_097
3771,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0175_face_00.png,1,FaceShifter/033_097
3772,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0475_face_00.png,1,FaceShifter/033_097
3773,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0075_face_00.png,1,FaceShifter/033_097
3774,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0350_face_00.png,1,FaceShifter/033_097
3775,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0050_face_00.png,1,FaceShifter/033_097
3776,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0125_face_00.png,1,FaceShifter/033_097
3777,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0500_face_00.png,1,FaceShifter/033_097
3778,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0025_face_00.png,1,FaceShifter/033_097
3779,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0425_face_00.png,1,FaceShifter/033_097
3780,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0000_face_00.png,1,FaceShifter/033_097
3781,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0750_face_00.png,1,FaceShifter/033_097
3782,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0775_face_00.png,1,FaceShifter/033_097
3783,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0150_face_00.png,1,FaceShifter/033_097
3784,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0700_face_00.png,1,FaceShifter/033_097
3785,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0375_face_00.png,1,FaceShifter/033_097
3786,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0600_face_00.png,1,FaceShifter/033_097
3787,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/033_097/0250_face_00.png,1,FaceShifter/033_097
3788,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0500_face_00.png,0,youtube/250
3789,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0275_face_00.png,0,youtube/250
3790,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0350_face_00.png,0,youtube/250
3791,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0450_face_00.png,0,youtube/250
3792,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0225_face_00.png,0,youtube/250
3793,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0050_face_00.png,0,youtube/250
3794,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0250_face_00.png,0,youtube/250
3795,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0025_face_00.png,0,youtube/250
3796,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0125_face_00.png,0,youtube/250
3797,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0000_face_00.png,0,youtube/250
3798,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0550_face_00.png,0,youtube/250
3799,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0075_face_00.png,0,youtube/250
3800,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0100_face_00.png,0,youtube/250
3801,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0175_face_00.png,0,youtube/250
3802,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0200_face_00.png,0,youtube/250
3803,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0525_face_00.png,0,youtube/250
3804,data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0300_face_00.png,0,youtube/250
