,image,class,group_id
4719,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0050_face_00.png,1,Deepfakes/103_082
4720,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0550_face_00.png,1,Deepfakes/103_082
4721,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0400_face_00.png,1,Deepfakes/103_082
4722,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0500_face_00.png,1,Deepfakes/103_082
4723,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0175_face_00.png,1,Deepfakes/103_082
4724,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0200_face_00.png,1,Deepfakes/103_082
4725,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0575_face_00.png,1,Deepfakes/103_082
4726,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0475_face_00.png,1,Deepfakes/103_082
4727,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0275_face_00.png,1,Deepfakes/103_082
4728,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0075_face_00.png,1,Deepfakes/103_082
4729,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0125_face_00.png,1,Deepfakes/103_082
4730,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/103_082/0025_face_00.png,1,Deepfakes/103_082
4731,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0100_face_00.png,1,NeuralTextures/276_185
4732,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0050_face_00.png,1,NeuralTextures/276_185
4733,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0200_face_00.png,1,NeuralTextures/276_185
4734,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0175_face_00.png,1,NeuralTextures/276_185
4735,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0000_face_00.png,1,NeuralTextures/276_185
4736,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0250_face_00.png,1,NeuralTextures/276_185
4737,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0150_face_00.png,1,NeuralTextures/276_185
4738,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0275_face_00.png,1,NeuralTextures/276_185
4739,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0025_face_00.png,1,NeuralTextures/276_185
4740,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0300_face_00.png,1,NeuralTextures/276_185
4741,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0075_face_00.png,1,NeuralTextures/276_185
4742,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0125_face_00.png,1,NeuralTextures/276_185
4743,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0325_face_00.png,1,NeuralTextures/276_185
4744,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0225_face_00.png,1,NeuralTextures/276_185
4745,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0050_face_00.png,1,NeuralTextures/189_200
4746,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0200_face_00.png,1,NeuralTextures/189_200
4747,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0325_face_00.png,1,NeuralTextures/189_200
4748,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0225_face_00.png,1,NeuralTextures/189_200
4749,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0125_face_00.png,1,NeuralTextures/189_200
4750,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0250_face_00.png,1,NeuralTextures/189_200
4751,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0475_face_00.png,1,NeuralTextures/189_200
4752,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0300_face_00.png,1,NeuralTextures/189_200
4753,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0375_face_00.png,1,NeuralTextures/189_200
4754,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0000_face_00.png,1,NeuralTextures/189_200
4755,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0350_face_00.png,1,NeuralTextures/189_200
4756,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0025_face_00.png,1,NeuralTextures/189_200
4757,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0150_face_00.png,1,NeuralTextures/189_200
4758,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0450_face_00.png,1,NeuralTextures/189_200
4759,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0075_face_00.png,1,NeuralTextures/189_200
4760,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0100_face_00.png,1,NeuralTextures/189_200
4761,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0400_face_00.png,1,NeuralTextures/189_200
4762,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0275_face_00.png,1,NeuralTextures/189_200
4763,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0175_face_00.png,1,NeuralTextures/189_200
4764,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0425_face_00.png,1,NeuralTextures/189_200
4765,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/189_200/0500_face_00.png,1,NeuralTextures/189_200
4766,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0510_face_00.png,1,Face2Face/450_533
4767,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0300_face_00.png,1,Face2Face/450_533
4768,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0330_face_00.png,1,Face2Face/450_533
4769,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0120_face_00.png,1,Face2Face/450_533
4770,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0360_face_00.png,1,Face2Face/450_533
4771,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0150_face_00.png,1,Face2Face/450_533
4772,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0390_face_00.png,1,Face2Face/450_533
4773,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0090_face_00.png,1,Face2Face/450_533
4774,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0420_face_00.png,1,Face2Face/450_533
4775,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0000_face_00.png,1,Face2Face/450_533
4776,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0450_face_00.png,1,Face2Face/450_533
4777,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0480_face_00.png,1,Face2Face/450_533
4778,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0540_face_00.png,1,Face2Face/450_533
4779,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0240_face_00.png,1,Face2Face/450_533
4780,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0210_face_00.png,1,Face2Face/450_533
4781,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0180_face_00.png,1,Face2Face/450_533
4782,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0270_face_00.png,1,Face2Face/450_533
4783,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0060_face_00.png,1,Face2Face/450_533
4784,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/450_533/0030_face_00.png,1,Face2Face/450_533
4785,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0450_face_00.png,1,FaceShifter/268_269
4786,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1140_face_00.png,1,FaceShifter/268_269
4787,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0810_face_00.png,1,FaceShifter/268_269
4788,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1110_face_00.png,1,FaceShifter/268_269
4789,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1440_face_00.png,1,FaceShifter/268_269
4790,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1260_face_00.png,1,FaceShifter/268_269
4791,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0660_face_00.png,1,FaceShifter/268_269
4792,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0420_face_00.png,1,FaceShifter/268_269
4793,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1320_face_00.png,1,FaceShifter/268_269
4794,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0060_face_00.png,1,FaceShifter/268_269
4795,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1020_face_00.png,1,FaceShifter/268_269
4796,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0600_face_00.png,1,FaceShifter/268_269
4797,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0300_face_00.png,1,FaceShifter/268_269
4798,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1200_face_00.png,1,FaceShifter/268_269
4799,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0840_face_00.png,1,FaceShifter/268_269
4800,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0000_face_00.png,1,FaceShifter/268_269
4801,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0780_face_00.png,1,FaceShifter/268_269
4802,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0900_face_00.png,1,FaceShifter/268_269
4803,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0360_face_00.png,1,FaceShifter/268_269
4804,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0870_face_00.png,1,FaceShifter/268_269
4805,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0120_face_00.png,1,FaceShifter/268_269
4806,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0930_face_00.png,1,FaceShifter/268_269
4807,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0270_face_00.png,1,FaceShifter/268_269
4808,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0240_face_00.png,1,FaceShifter/268_269
4809,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0540_face_00.png,1,FaceShifter/268_269
4810,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1380_face_00.png,1,FaceShifter/268_269
4811,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0480_face_00.png,1,FaceShifter/268_269
4812,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0030_face_00.png,1,FaceShifter/268_269
4813,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0750_face_00.png,1,FaceShifter/268_269
4814,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1080_face_00.png,1,FaceShifter/268_269
4815,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0570_face_00.png,1,FaceShifter/268_269
4816,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1170_face_00.png,1,FaceShifter/268_269
4817,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1290_face_00.png,1,FaceShifter/268_269
4818,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0330_face_00.png,1,FaceShifter/268_269
4819,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1350_face_00.png,1,FaceShifter/268_269
4820,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0990_face_00.png,1,FaceShifter/268_269
4821,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0510_face_00.png,1,FaceShifter/268_269
4822,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0690_face_00.png,1,FaceShifter/268_269
4823,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0720_face_00.png,1,FaceShifter/268_269
4824,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1050_face_00.png,1,FaceShifter/268_269
4825,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1230_face_00.png,1,FaceShifter/268_269
4826,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0960_face_00.png,1,FaceShifter/268_269
4827,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0090_face_00.png,1,FaceShifter/268_269
4828,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0210_face_00.png,1,FaceShifter/268_269
4829,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0180_face_00.png,1,FaceShifter/268_269
4830,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0270_face_00.png,0,youtube/726
4831,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0330_face_00.png,0,youtube/726
4832,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0150_face_00.png,0,youtube/726
4833,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0180_face_00.png,0,youtube/726
4834,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0300_face_00.png,0,youtube/726
4835,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0090_face_00.png,0,youtube/726
4836,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0390_face_00.png,0,youtube/726
4837,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0120_face_00.png,0,youtube/726
4838,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0000_face_00.png,0,youtube/726
4839,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0240_face_00.png,0,youtube/726
4840,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0060_face_00.png,0,youtube/726
4841,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0030_face_00.png,0,youtube/726
4842,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0210_face_00.png,0,youtube/726
4843,data/FaceForensics++_frame/original_sequences/youtube/c23/images/726/0360_face_00.png,0,youtube/726
4844,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0180_face_00.png,1,Face2Face/684_717
4845,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0210_face_00.png,1,Face2Face/684_717
4846,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0330_face_00.png,1,Face2Face/684_717
4847,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0120_face_00.png,1,Face2Face/684_717
4848,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0060_face_00.png,1,Face2Face/684_717
4849,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0000_face_00.png,1,Face2Face/684_717
4850,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0030_face_00.png,1,Face2Face/684_717
4851,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0240_face_00.png,1,Face2Face/684_717
4852,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0150_face_00.png,1,Face2Face/684_717
4853,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0090_face_00.png,1,Face2Face/684_717
4854,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0360_face_00.png,1,Face2Face/684_717
4855,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0270_face_00.png,1,Face2Face/684_717
4856,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/684_717/0300_face_00.png,1,Face2Face/684_717
4857,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0025_face_00.png,1,NeuralTextures/903_792
4858,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0250_face_00.png,1,NeuralTextures/903_792
4859,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0000_face_00.png,1,NeuralTextures/903_792
4860,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0375_face_00.png,1,NeuralTextures/903_792
4861,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0175_face_00.png,1,NeuralTextures/903_792
4862,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0300_face_00.png,1,NeuralTextures/903_792
4863,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0225_face_00.png,1,NeuralTextures/903_792
4864,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0075_face_00.png,1,NeuralTextures/903_792
4865,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0350_face_00.png,1,NeuralTextures/903_792
4866,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0050_face_00.png,1,NeuralTextures/903_792
4867,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0125_face_00.png,1,NeuralTextures/903_792
4868,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0200_face_00.png,1,NeuralTextures/903_792
4869,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0150_face_00.png,1,NeuralTextures/903_792
4870,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0275_face_00.png,1,NeuralTextures/903_792
4871,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0100_face_00.png,1,NeuralTextures/903_792
4872,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0325_face_00.png,1,NeuralTextures/903_792
4873,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0150_face_00.png,1,FaceShifter/039_058
4874,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0600_face_00.png,1,FaceShifter/039_058
4875,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0420_face_00.png,1,FaceShifter/039_058
4876,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0060_face_00.png,1,FaceShifter/039_058
4877,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0120_face_00.png,1,FaceShifter/039_058
4878,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0300_face_00.png,1,FaceShifter/039_058
4879,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0450_face_00.png,1,FaceShifter/039_058
4880,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0270_face_00.png,1,FaceShifter/039_058
4881,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0390_face_00.png,1,FaceShifter/039_058
4882,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0510_face_00.png,1,FaceShifter/039_058
4883,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0210_face_00.png,1,FaceShifter/039_058
4884,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0480_face_00.png,1,FaceShifter/039_058
4885,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0090_face_00.png,1,FaceShifter/039_058
4886,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0030_face_00.png,1,FaceShifter/039_058
4887,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0000_face_00.png,1,FaceShifter/039_058
4888,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0330_face_00.png,1,FaceShifter/039_058
4889,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0570_face_00.png,1,FaceShifter/039_058
4890,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0240_face_00.png,1,FaceShifter/039_058
4891,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0540_face_00.png,1,FaceShifter/039_058
4892,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0180_face_00.png,1,FaceShifter/039_058
4893,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/039_058/0360_face_00.png,1,FaceShifter/039_058
4894,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0270_face_00.png,0,youtube/268
4895,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0930_face_00.png,0,youtube/268
4896,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1410_face_00.png,0,youtube/268
4897,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1260_face_00.png,0,youtube/268
4898,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0030_face_00.png,0,youtube/268
4899,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0690_face_00.png,0,youtube/268
4900,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0750_face_00.png,0,youtube/268
4901,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0870_face_00.png,0,youtube/268
4902,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0810_face_00.png,0,youtube/268
4903,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0300_face_00.png,0,youtube/268
4904,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1380_face_00.png,0,youtube/268
4905,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1290_face_00.png,0,youtube/268
4906,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0900_face_00.png,0,youtube/268
4907,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0120_face_00.png,0,youtube/268
4908,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0480_face_00.png,0,youtube/268
4909,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1170_face_00.png,0,youtube/268
4910,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0180_face_00.png,0,youtube/268
4911,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0780_face_00.png,0,youtube/268
4912,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1080_face_00.png,0,youtube/268
4913,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0210_face_00.png,0,youtube/268
4914,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0330_face_00.png,0,youtube/268
4915,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1050_face_00.png,0,youtube/268
4916,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0510_face_00.png,0,youtube/268
4917,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1200_face_00.png,0,youtube/268
4918,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0840_face_00.png,0,youtube/268
4919,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0570_face_00.png,0,youtube/268
4920,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0540_face_00.png,0,youtube/268
4921,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1440_face_00.png,0,youtube/268
4922,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1320_face_00.png,0,youtube/268
4923,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0720_face_00.png,0,youtube/268
4924,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0240_face_00.png,0,youtube/268
4925,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0360_face_00.png,0,youtube/268
4926,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1020_face_00.png,0,youtube/268
4927,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0630_face_00.png,0,youtube/268
4928,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0420_face_00.png,0,youtube/268
4929,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0960_face_00.png,0,youtube/268
4930,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1110_face_00.png,0,youtube/268
4931,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0450_face_00.png,0,youtube/268
4932,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1230_face_00.png,0,youtube/268
4933,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0060_face_00.png,0,youtube/268
4934,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1350_face_00.png,0,youtube/268
4935,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0090_face_00.png,0,youtube/268
4936,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0000_face_00.png,0,youtube/268
4937,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/1140_face_00.png,0,youtube/268
4938,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0990_face_00.png,0,youtube/268
4939,data/FaceForensics++_frame/original_sequences/youtube/c23/images/268/0660_face_00.png,0,youtube/268
4940,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0075_face_00.png,1,Face2Face/665_679
4941,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0300_face_00.png,1,Face2Face/665_679
4942,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0050_face_00.png,1,Face2Face/665_679
4943,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0400_face_00.png,1,Face2Face/665_679
4944,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0150_face_00.png,1,Face2Face/665_679
4945,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0125_face_00.png,1,Face2Face/665_679
4946,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0275_face_00.png,1,Face2Face/665_679
4947,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0350_face_00.png,1,Face2Face/665_679
4948,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0000_face_00.png,1,Face2Face/665_679
4949,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0375_face_00.png,1,Face2Face/665_679
4950,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0200_face_00.png,1,Face2Face/665_679
4951,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0250_face_00.png,1,Face2Face/665_679
4952,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0100_face_00.png,1,Face2Face/665_679
