image,class
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/991_064/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/047/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/204_230/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/079_076/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/773_652/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/837_890/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/994_986/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/233_995/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/785_736/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/282_238/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/362_354/0360_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/121/0480_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/787_782/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/618_629/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/247_229/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/635/0275_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/057_070/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/908_207/0336_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/059_050/0375_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/438/0540_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/966_988/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/052_108/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/402_453/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/605/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/333_377/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/883_013/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/084_042/0045_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/796_740/0624_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/140_143/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/185/0250_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/449_451/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/039_058/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/291/0120_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/329/0030_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/716_712/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/256_146/0288_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/286/0600_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/975_978/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/189_200/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/198_106/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/280_249/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/706_479/0240_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/670/0475_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/459_430/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/288_321/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/307_365/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/707_705/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/386_154/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/856_881/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/356_324/1200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/131_518/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/283_313/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/575_603/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/858_861/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/408_424/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/380_358/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/405/0525_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/932_384/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/437_360/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/231_663/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/181_199/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/392/0810_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/055_147/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/312_021/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/238_282/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/215_208/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/089_065/0575_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/658/0375_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/482_465/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/772_708/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/229_247/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/859_843/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/680/0125_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/712_716/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/893_913/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/582_172/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/849_771/0275_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/717/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/423_421/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/941_940/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/620_619/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/160_928/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/571_746/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/088_060/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/565_589/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/917_924/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/847_906/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/316_369/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/538/0125_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/697_581/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/781_806/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/393_405/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/174_964/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/905_860/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/591_605/0500_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/851/0312_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/218_239/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/720_672/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/721_715/0720_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/570/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/646_643/0360_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/418/0192_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/449_451/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/404_429/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/433_498/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/389_480/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/402_453/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/020_344/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/673_728/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/283_313/0480_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/455/0025_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/922/0025_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/466_428/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/558_583/0420_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/015/0030_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/405/0375_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/588_556/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/028_068/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/076_079/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/510_528/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/924_917/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/195_442/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/719_737/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/334_318/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/673_728/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/581_697/0330_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/448/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/181_199/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/278_306/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/282_238/0575_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/380_358/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/498_433/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/094_111/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/724_725/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/163_031/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/262_301/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/241_210/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/025_067/0330_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/571_746/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/778_798/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/438_434/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/280_249/0540_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/845/0075_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/637_427/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0275_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/869/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/371_367/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/721_715/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/552_851/0192_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/318/0275_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/216_164/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/991_064/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/467_462/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/404_429/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/062_066/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/820_818/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/700_813/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/185/0475_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/651_835/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/952_882/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/839_864/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/169_227/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/992_980/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0550_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/310_196/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/375_251/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/958_956/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/769_784/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/557_560/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/392/0540_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/230_204/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/454_527/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/342_416/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/609_596/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/311_387/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/536/0400_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/310_196/0325_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/765/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/487_477/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/619_620/0175_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/081/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/122_144/0116_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/808_829/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/074_825/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/930_763/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/217_117/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/276_185/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/805_011/0192_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/768_793/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/268_269/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/654_648/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/819_786/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/928_160/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/917_924/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/850_764/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/622/0270_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/420_257/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/763_930/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/418_507/0216_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/518_131/0225_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/880/0408_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/908_207/0528_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/173_171/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/158_379/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/799_809/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/543_559/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/283_313/0570_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/419_824/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/956_958/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/519_515/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/755_759/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/670_661/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0800_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/738_804/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/897_969/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/685_613/0075_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/454/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/043_110/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/351_346/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/349_350/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/309_303/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/559_543/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/846/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/945_044/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/385_414/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/496/1170_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/624_570/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/344_020/0625_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/644_657/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/176_190/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/206_221/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/496_417/1200_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/081/0125_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/041_063/0675_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/118_120/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/107_109/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/596_609/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/293_296/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/167_166/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/548_632/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/887/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/109_107/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/019_018/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/992_980/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/141_161/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/973/0025_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/017_803/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/321_288/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/640_638/0630_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/774_735/0360_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/661/0475_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/189_200/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/318_334/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/699_734/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/690_689/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/705/0330_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/006_002/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/983_113/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/111/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/659_749/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/058_039/0570_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/975_978/0510_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/807/0360_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/397/0210_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/638/0690_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/121_093/0312_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/713_726/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/232_248/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/130_139/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/252/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/296_293/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/044_945/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/299/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/026_012/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/753_789/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/277_335/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/182_242/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/715_721/0480_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/771/0575_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/928_160/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/505_600/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/111/0425_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/146_256/0096_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/728_673/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/306_278/0675_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/059_050/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/505/0300_face_00.png,0
