image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0025_face_00.png,1,NeuralTextures/393_405
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0000_face_00.png,1,NeuralTextures/393_405
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0250_face_00.png,1,NeuralTextures/393_405
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0325_face_00.png,1,NeuralTextures/393_405
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0200_face_00.png,1,NeuralTextures/393_405
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0350_face_00.png,1,NeuralTextures/393_405
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0275_face_00.png,1,NeuralTextures/393_405
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0300_face_00.png,1,NeuralTextures/393_405
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0480_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0240_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0180_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0420_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0150_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0210_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0450_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0390_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0510_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0120_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0570_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0600_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0030_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0000_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0300_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0540_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0360_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0630_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0270_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0090_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0060_face_00.png,1,Face2Face/909_857
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0475_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0025_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0400_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0425_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0325_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0575_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0500_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0300_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0075_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0350_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0525_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0000_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0225_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0200_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0550_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0050_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0450_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0150_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0100_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0275_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0175_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0125_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0250_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0375_face_00.png,1,Deepfakes/381_376
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0325_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0250_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0200_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0375_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0025_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0150_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0000_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0175_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0300_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0125_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0225_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0350_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0050_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0275_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0075_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/934_918/0100_face_00.png,1,Deepfakes/934_918
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0300_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0090_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0330_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0360_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0240_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0150_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0270_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0180_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0030_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0000_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0120_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0390_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0060_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0210_face_00.png,1,FaceSwap/957_959
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0150_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0500_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0475_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0450_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0225_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0200_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0575_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0550_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0175_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0525_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0275_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0300_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0375_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0325_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0125_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0350_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0075_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0250_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0600_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0050_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0625_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0425_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0650_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0400_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0100_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0000_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0025_face_00.png,1,Face2Face/237_236
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0000_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0300_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0120_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0060_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0210_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0270_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0150_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0180_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0360_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0390_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0240_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0330_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0090_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/649_816/0030_face_00.png,1,Face2Face/649_816
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0150_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0200_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0025_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0175_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0100_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0125_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0250_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0275_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0000_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0225_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0300_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0050_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/424_408/0075_face_00.png,1,NeuralTextures/424_408
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0060_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0030_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0150_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0300_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0120_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0090_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0210_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0000_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0240_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0270_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/291_874/0180_face_00.png,1,FaceSwap/291_874
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0090_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0300_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0330_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0270_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0240_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0180_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0210_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0000_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0360_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0060_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0120_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0150_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0030_face_00.png,1,FaceShifter/537_563
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0000_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0240_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0120_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0060_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0030_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0180_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0210_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0090_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0150_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/030_193/0270_face_00.png,1,NeuralTextures/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0225_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0025_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0175_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0300_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0250_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0200_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0150_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0350_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0100_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0325_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0000_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0375_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0275_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0400_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0125_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0075_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/608_675/0050_face_00.png,1,FaceSwap/608_675
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0270_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0180_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0060_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0030_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0240_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0000_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0090_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0120_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0150_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0210_face_00.png,0,youtube/748
data/FaceForensics++_frame/original_sequences/youtube/c23/images/748/0300_face_00.png,0,youtube/748
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0000_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0250_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0775_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0350_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0200_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0700_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0125_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0425_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0225_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0550_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0825_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0050_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0800_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0325_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0475_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0725_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0100_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0275_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0675_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0025_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0750_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0525_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0150_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0850_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0375_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0600_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0175_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0500_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0075_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0575_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0650_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0400_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0300_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0450_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0625_face_00.png,1,Face2Face/323_302
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0000_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0150_face_00.png,1,FaceSwap/188_191
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0030_face_00.png,1,FaceSwap/188_191
