image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/208_215/0025_face_00.png,1,Deepfakes/208_215
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/208_215/0275_face_00.png,1,Deepfakes/208_215
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/208_215/0050_face_00.png,1,Deepfakes/208_215
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0150_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0210_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0120_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0450_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0270_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0090_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0060_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0000_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0360_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0300_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0030_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0390_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0240_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0180_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0420_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/339_392/0330_face_00.png,1,FaceShifter/339_392
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0240_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0120_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0300_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0150_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0360_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0330_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0660_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0390_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0090_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0000_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0180_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0510_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0210_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0420_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0030_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0480_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0540_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0450_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0060_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0270_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0630_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0570_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0600_face_00.png,1,FaceShifter/090_086
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0125_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0050_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0350_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0300_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0200_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0325_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0000_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0225_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0075_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0250_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0150_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0275_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0175_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0025_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0100_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0375_face_00.png,0,youtube/029
data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0400_face_00.png,0,youtube/029
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0210_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0120_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0090_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0240_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0000_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0150_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0330_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0180_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0390_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0030_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0360_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0270_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0060_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0300_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0450_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/049_946/0420_face_00.png,1,Face2Face/049_946
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0240_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0120_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0210_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0060_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0000_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0150_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0090_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0030_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0270_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0300_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0180_face_00.png,1,Deepfakes/847_906
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0240_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0300_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0420_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0270_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0180_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0150_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0090_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0210_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0360_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0120_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0330_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0060_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0030_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0390_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0450_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/339_392/0000_face_00.png,1,Deepfakes/339_392
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0330_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0240_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0180_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0090_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0150_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0210_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0300_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0000_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0270_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0060_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0120_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0030_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/906_847/0360_face_00.png,1,Deepfakes/906_847
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0050_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0100_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0000_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0175_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0200_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0325_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0075_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0275_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0300_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0250_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0125_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0150_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0225_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0350_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0025_face_00.png,1,FaceSwap/610_692
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0150_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0200_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0325_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0000_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0100_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0250_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0025_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0300_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0350_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0175_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0125_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0375_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0075_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0225_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0050_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0275_face_00.png,1,Face2Face/692_610
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0360_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0030_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0000_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0090_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0330_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0120_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0270_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0210_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0180_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0300_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0150_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0240_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/204_230/0060_face_00.png,1,Face2Face/204_230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0660_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0030_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0420_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0090_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0450_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0480_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0270_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0150_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0540_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0060_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0330_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0510_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0630_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0210_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0390_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0360_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0240_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0570_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0300_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0180_face_00.png,0,youtube/753
data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0120_face_00.png,0,youtube/753
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0025_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0225_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0375_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0350_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0525_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0550_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0100_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0175_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0000_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0050_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0275_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0200_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0500_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0325_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0125_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0450_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0425_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0075_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0475_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0150_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0300_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0250_face_00.png,1,FaceSwap/324_356
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0264_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0096_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0168_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0336_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0240_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0192_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0120_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0024_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0312_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0000_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0072_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0360_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0144_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0288_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0216_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/042_084/0048_face_00.png,1,Face2Face/042_084
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0000_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0210_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0240_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0180_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0150_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0330_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0120_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0060_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0030_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0270_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0090_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/946_049/0300_face_00.png,1,Face2Face/946_049
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0350_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0275_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0050_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0375_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0300_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0325_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0075_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0200_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0025_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0125_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0250_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0225_face_00.png,1,Deepfakes/534_490
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/534_490/0150_face_00.png,1,Deepfakes/534_490
